poutcome_n,duration,pdays,previous,emp.var.rate,euribor3m,nr.employed,y_n
4.015585947913037,-0.9421809760520758,-5.133392777181273,1.6711360607672916,-1.1979354388152943,-1.307228072006915,-0.9402809581691529,0
-0.3728020173458494,-0.2787954995949897,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
1.821391965283594,-0.5989175609085836,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.6143451301285159,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,1.1289701917238268,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7776111032633701,0.8451700929271477,0
-0.3728020173458494,-0.8997551606972622,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,-0.6413433762633973,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.7994759607677027,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.6452002685683803,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.294223068814922,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
4.015585947913037,-0.08209399204085373,-5.1173421546592595,7.73302709566189,-1.1342793110427243,-1.5672564094092654,-2.428156834082737,1
-0.3728020173458494,2.2166138217290494,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
-0.3728020173458494,5.101569265856377,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.41764362257437987,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,0.022042100193688872,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.300885917436126,-0.9402809581691529,0
-0.3728020173458494,-0.9576085452720081,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
1.821391965283594,-0.8071897453776689,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.7300518992780076,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.44464186870926126,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.024240607466107837,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
4.015585947913037,0.8628446226799957,-5.085240909615233,1.6711360607672916,-0.7523425444073057,-1.4830787214697019,-2.8156965971113914,1
-0.3728020173458494,-0.7570501454128891,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,0.19560225391792652,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,-0.7030536531431262,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.2787954995949897,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,-0.7184812223630584,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
1.821391965283594,-0.3945022687444815,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.5914719086795506,-1.2572331215033101,1
-0.3728020173458494,-0.13609048431061654,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.6953398685331601,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.6721985147032618,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,1.2601045300932507,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.6027744532135667,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3614246656118394,-1.2572331215033101,0
-0.3728020173458494,-0.19780076119034548,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.2247990073252269,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3556590705474858,-0.9402809581691529,1
-0.3728020173458494,1.7036471451663027,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2749407396465346,-0.9402809581691529,1
-0.3728020173458494,-0.0936646689558029,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2051770393678551,-0.9402809581691529,1
-0.3728020173458494,-0.9074689453072283,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
4.015585947913037,2.9532802519808135,-5.122692362166597,1.6711360607672916,-2.2164334831764108,-1.6716136800740666,-2.0696825532812366,1
-0.3728020173458494,-0.4870676840640749,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,3.6050950515229503,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,3.3505401593940687,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,1
-0.3728020173458494,-0.4716401148441427,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.5294934994188886,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
1.821391965283594,-0.7570501454128891,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.6145342889369652,-1.2572331215033101,0
-0.3728020173458494,0.014328315583722754,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
4.015585947913037,0.2573125307976555,-5.1280425696739345,1.6711360607672916,-1.898152844313562,-1.5799407185508434,-1.2572331215033101,0
-0.3728020173458494,-0.18237319197041327,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.8997551606972622,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,-0.34436266877970173,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
-0.3728020173458494,-0.44849876101424435,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
4.015585947913037,1.1945373609085388,-5.1173421546592595,5.712396750697024,-1.1979354388152943,-1.7119728455245422,-2.191480764518816,1
-0.3728020173458494,0.8435601611550805,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
-0.3728020173458494,0.8705584072899618,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,-0.6490571608733634,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.5757762070786853,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
1.821391965283594,-0.6837691916182109,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
4.015585947913037,0.16474711547806206,-5.101291532137246,1.6711360607672916,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,0.10303683859833311,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,-0.39835916104946456,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.753193253107906,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
1.821391965283594,3.500958959288408,0.1954139001271294,1.6711360607672916,-0.7523425444073057,-1.484808399989008,-2.8156965971113914,0
-0.3728020173458494,0.3074521307624352,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
4.015585947913037,-0.34436266877970173,-5.1173421546592595,3.6917664057321575,-1.1342793110427243,-1.5695626474350066,-2.428156834082737,1
4.015585947913037,0.1686040077830451,-5.1280425696739345,3.6917664057321575,-2.2164334831764108,-1.6531637758681348,-2.0696825532812366,0
-0.3728020173458494,-0.2903661765099389,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.42921429948932904,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.7030536531431262,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.7107674377530924,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.753193253107906,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,0.1686040077830451,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,2.0546243449197608,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.5845531946023264,-1.2572331215033101,0
-0.3728020173458494,-0.9344671914421098,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,-0.5372072840288546,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
1.821391965283594,-0.4677832225391596,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,-0.024240607466107837,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,-0.5140659301989563,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,0.5697208075012833,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,-0.6490571608733634,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.44464186870926126,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.6618121684646654,-2.0696825532812366,0
1.821391965283594,0.11460751551328228,0.1954139001271294,3.6917664057321575,-1.1979354388152943,-1.2328518956767527,-0.9402809581691529,0
-0.3728020173458494,-0.3250782072547864,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.2247990073252269,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,1.1019719455889454,0.1954139001271294,-0.34949428419757467,-1.1342793110427243,-1.676802715631985,-2.428156834082737,0
-0.3728020173458494,-0.15537494583553185,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,1.4799473914772852,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,1
-0.3728020173458494,-0.7840483915477705,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7689627106668397,0.8451700929271477,0
-0.3728020173458494,-0.6374864839584142,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,0.33059348459233356,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3591184275860981,-0.9402809581691529,0
-0.3728020173458494,-0.7146243300580754,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
4.015585947913037,1.2485338531783017,-5.133392777181273,1.6711360607672916,-1.1979354388152943,-1.362001225118275,-0.9402809581691529,1
-0.3728020173458494,1.3565268377178272,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
4.015585947913037,-0.22094211502024386,-5.1173421546592595,1.6711360607672916,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,0.19560225391792652,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.7949078884564312,0.39811529486194747,0
-0.3728020173458494,-0.4832107917590919,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,0.9901220687444366,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.6683416223982787,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,-0.3906453764394984,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.7994759607677027,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
1.821391965283594,-0.7917621761577366,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.49092457636905795,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.8804706991723469,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,0.16474711547806206,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,-0.6683416223982787,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.26722482268004055,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.753193253107906,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.300885917436126,-0.9402809581691529,0
-0.3728020173458494,-0.3559333456946509,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.5179228225039394,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,1.1251132994188437,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,-0.5950606686036005,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,-0.004956145941192542,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3129936670712687,-0.9402809581691529,0
4.015585947913037,0.0567541309385364,-5.069190287093219,1.6711360607672916,-1.1342793110427243,-1.6254889195592372,-2.428156834082737,1
-0.3728020173458494,0.14931954625812982,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,-0.5680624224687192,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.6606278377883126,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.5796330993836684,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,0.28816766923751996,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.307228072006915,-0.9402809581691529,1
-0.3728020173458494,0.8975566534248433,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.6606590494517945,-2.0696825532812366,0
-0.3728020173458494,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,0.7818498842753515,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
1.821391965283594,-0.7069105454481093,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.5845531946023264,-1.2572331215033101,0
